filename,width,height,class,xmin,ymin,xmax,ymax
H:\My Drive\models\images\IMG-15485.jpg,600,600,choke_points,61,388,154,596
H:\My Drive\models\images\IMG-15502.jpg,600,600,choke_points,155,241,441,356
H:\My Drive\models\images\IMG-15506.jpg,600,600,choke_points,155,177,249,268
H:\My Drive\models\images\IMG-15507.jpg,600,600,choke_points,365,269,443,333
H:\My Drive\models\images\IMG-15530.jpg,600,600,choke_points,440,188,577,261
H:\My Drive\models\images\IMG-15530.jpg,600,600,choke_points,253,254,360,311
H:\My Drive\models\images\IMG-15531.jpg,600,600,choke_points,204,239,296,293
H:\My Drive\models\images\IMG-15534.jpg,600,600,choke_points,228,164,375,282
H:\My Drive\models\images\IMG-15538.jpg,600,600,choke_points,137,267,298,341
H:\My Drive\models\images\IMG-16366.jpg,600,600,choke_points,238,236,335,304
H:\My Drive\models\images\IMG-16366.jpg,600,600,choke_points,410,278,508,319
H:\My Drive\models\images\IMG-16367.jpg,600,600,choke_points,152,116,242,204
H:\My Drive\models\images\IMG-16386.jpg,600,600,choke_points,246,42,392,153
H:\My Drive\models\images\IMG-16390.jpg,600,600,choke_points,1,376,45,472
H:\My Drive\models\images\IMG-16390.jpg,600,600,choke_points,77,221,211,356
H:\My Drive\models\images\IMG-16390.jpg,600,600,choke_points,183,334,261,441
H:\My Drive\models\images\IMG-16390.jpg,600,600,choke_points,55,499,145,600
H:\My Drive\models\images\IMG-16413.jpg,600,600,choke_points,490,49,580,124
H:\My Drive\models\images\IMG-16414.jpg,600,600,choke_points,172,245,405,363
H:\My Drive\models\images\IMG-16417.jpg,600,600,choke_points,318,1,548,219
H:\My Drive\models\images\IMG-16417.jpg,600,600,choke_points,557,179,600,313
H:\My Drive\models\images\IMG-16418.jpg,600,600,choke_points,1,1,106,229
H:\My Drive\models\images\IMG-16431.jpg,600,600,choke_points,13,203,65,255
H:\My Drive\models\images\IMG-16431.jpg,600,600,choke_points,172,153,244,198
H:\My Drive\models\images\IMG-16432.jpg,600,600,choke_points,318,340,386,369
H:\My Drive\models\images\IMG-16432.jpg,600,600,choke_points,68,360,124,416
H:\My Drive\models\images\IMG-16432.jpg,600,600,choke_points,117,19,263,52
H:\My Drive\models\images\IMG-16433.jpg,600,600,choke_points,245,314,307,348
H:\My Drive\models\images\IMG-16436.jpg,600,600,choke_points,1,236,93,295
H:\My Drive\models\images\IMG-16437.jpg,600,600,choke_points,378,258,538,387
H:\My Drive\models\images\IMG-16437.jpg,600,600,choke_points,241,406,333,451
H:\My Drive\models\images\IMG-16437.jpg,600,600,choke_points,26,445,118,508
H:\My Drive\models\images\IMG-16448.jpg,600,600,choke_points,281,104,416,142
H:\My Drive\models\images\IMG-16448.jpg,600,600,choke_points,13,144,82,177
H:\My Drive\models\images\IMG-16510.jpg,600,600,choke_points,13,406,106,477
H:\My Drive\models\images\IMG-16510.jpg,600,600,choke_points,325,467,418,556
H:\My Drive\models\images\IMG-16621.jpg,600,600,choke_points,175,84,553,327
H:\My Drive\models\images\IMG-16631.jpg,600,600,choke_points,15,428,152,489
H:\My Drive\models\images\IMG-16631.jpg,600,600,choke_points,176,416,270,457
H:\My Drive\models\images\IMG-16631.jpg,600,600,choke_points,223,96,323,159
H:\My Drive\models\images\IMG-16631.jpg,600,600,choke_points,332,56,413,224
H:\My Drive\models\images\IMG-16685.jpg,600,600,choke_points,335,210,492,278
H:\My Drive\models\images\IMG-16687.jpg,600,600,choke_points,385,285,478,323
H:\My Drive\models\images\IMG-16707.jpg,600,600,choke_points,232,54,309,147
H:\My Drive\models\images\IMG-16707.jpg,600,600,choke_points,428,394,586,534
H:\My Drive\models\images\IMG-16742.jpg,600,600,choke_points,85,125,185,176
H:\My Drive\models\images\IMG-17008.jpg,600,600,choke_points,146,78,271,536
H:\My Drive\models\images\IMG-17041.jpg,600,600,choke_points,513,1,596,323
H:\My Drive\models\images\IMG-17041.jpg,600,600,choke_points,259,280,476,596
H:\My Drive\models\images\IMG-17112.jpg,600,600,choke_points,322,220,381,284
H:\My Drive\models\images\IMG-17142.jpg,600,600,choke_points,498,127,600,171
H:\My Drive\models\images\IMG-17142.jpg,600,600,choke_points,297,159,374,234
H:\My Drive\models\images\IMG-17143.jpg,600,600,choke_points,484,406,561,487
H:\My Drive\models\images\IMG-17144.jpg,600,600,choke_points,362,263,486,389
H:\My Drive\models\images\IMG-17144.jpg,600,600,choke_points,245,461,333,506
H:\My Drive\models\images\IMG-17144.jpg,600,600,choke_points,116,484,206,521
H:\My Drive\models\images\IMG-17144.jpg,600,600,choke_points,1,486,51,532
H:\My Drive\models\images\IMG-17187.jpg,600,600,choke_points,69,462,200,516
H:\My Drive\models\images\IMG-17206.jpg,600,600,choke_points,283,7,424,65
H:\My Drive\models\images\IMG-17242.jpg,600,600,choke_points,440,261,563,338
H:\My Drive\models\images\IMG-17242.jpg,600,600,choke_points,286,491,336,588
H:\My Drive\models\images\IMG-17256.jpg,600,600,choke_points,231,389,300,464
H:\My Drive\models\images\IMG-17256.jpg,600,600,choke_points,306,334,343,377
H:\My Drive\models\images\IMG-17256.jpg,600,600,choke_points,403,193,503,294
H:\My Drive\models\images\IMG-17256.jpg,600,600,choke_points,440,9,503,108
H:\My Drive\models\images\IMG-17256.jpg,600,600,choke_points,218,6,428,69
H:\My Drive\models\images\IMG-17256.jpg,600,600,choke_points,137,59,191,109
H:\My Drive\models\images\IMG-17256.jpg,600,600,choke_points,101,131,149,249
H:\My Drive\models\images\IMG-17256.jpg,600,600,choke_points,3,270,131,434
H:\My Drive\models\images\IMG-17256.jpg,600,600,choke_points,7,481,198,566
H:\My Drive\models\images\IMG-17451.jpg,600,600,choke_points,28,168,239,338
H:\My Drive\models\images\IMG-19052.jpg,600,600,choke_points,65,392,130,479
H:\My Drive\models\images\IMG-19102.jpg,600,600,choke_points,343,207,524,284
